ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10080920,143,Exel Corporation,10002202,EXEL INSULIN SYRINGE WITH NEEDLE,Sterile. Latex free. Non-toxic. Permanently attached needle. Reduced dead space for reduced medication waste. Smooth plunger action for greater filling accuracy. Packaged in 10 packs.,26029,"Insulin Syringe & Needle, 29G x ½"", 1cc, 10/bg, 10bg/bx, 5bx/cs (24 cs/plt)",https://secure.ndc-inc.com/AIMImage/i05025.jpg,101340,CS,42.3,,NDC,By Next Day,/11/109/723/,Needles & Syringes|Syringe/Needle Combo's|Insulin Standard,SYRINGE INSULIN 1CC 29GX1/2100/BX 5BX/CS,,,,,,,,,,KR,9018.31.0040,,,,,,,85,
10081085,372,"TIDI Products, LLC",10034974,TIDI TISSUE POLY TISSUE PATIENT CAPE,,918230,"Exam Cape, Poncho Style, 3-Ply T/P/T, White, 22"" x 20"", 200/cs",https://secure.ndc-inc.com/AIMImage/iv22095.jpg,113171,CS,35.98,,NDC,By Next Day,/13/120/776/,Patient Care & Exam Room Supplies|Exam Paper Products|Capes,CAPE EXAM TPT WHT SIDE OPEN19X22 200/CS,,,,,,,,,,US,4803.00.0000,,,,,,,,
10081235,60,"Symmetry Surgical, Inc.",21716,SYMMETRY SURGICAL FLUORO-DOT PENLIGHT,Battery-operated penlight designed for use with fluorescein dye. Excellent for diagnosing abrasions and fitting contact lenses. Constant on/off switch. Contains two AA alkaline batteries. Penlight has a 4-year shelf life and a 4-hour burn time.,6802,"Fluoro Dot Penlight, Wratten Cobalt Blue Filter",https://secure.ndc-inc.com/AIMImage/i66809.jpg,100577,EA,21.49,,NDC,By Next Day,/1/27/247/,Diagnostic Instruments|Illuminators|Penlights,PENLIGHT FLUORO DOT W/WRATTENCOBALT BLU FILTER,,,,,,,,,,US,9018.90.8000,,,,,,,,
10081322,160,Graham Medical,10005382,GRAHAM MEDICAL 3-PLY TISSUE GOWN,"Full length gown with reversible front/back opening provides quick access to all parts of the body. Three layers of tissue provide overall opacity. The soft tissue is overall embossed in a pebble pattern giving it extra ply adhesion for rugged material strength. Includes a 42"" waist belt, which stretches to accommodate any size waistline.",222,"Exam Gown, 30"" x 42"", Blue, 50/cs (50 cs/plt)",https://secure.ndc-inc.com/AIMImage/i00781.jpg,101522,CS,20.28,,NDC,By Next Day,/13/120/777/,Patient Care & Exam Room Supplies|Exam Paper Products|Gowns,GOWN EXAM 3PLY TISSUE 30X42BLU 50/CS,,,,,,,,,,US,4818.5,,,,,,,70,
10081325,160,Graham Medical,10997,GRAHAM MEDICAL NON-WOVEN PILLOWCASES,"Made of fine quality, nonwoven material for softness and exceptional patient comfort. Strong, tear resistant.",354,"Pillowcase, Non-Woven, White, 21"" x 28"", 100/cs (60 cs/plt) (020204)",https://secure.ndc-inc.com/AIMImage/iv14282.jpg,101564,CS,48.93,,NDC,By Next Day,/13/120/775/,Patient Care & Exam Room Supplies|Exam Paper Products|Pillowcases,PILLOWCASE NW 21X27.75 WHT100/CS,,,,,,,,,,CN,,,,,,,,70,
10081326,160,Graham Medical,10009382,GRAHAM MEDICAL TISSUE DRAPE & BED SHEETS,"2-Ply tissue drapes are constructed of two layers of tissue bonded into one layer for patient comfort and absorbency. Choose from a variety of warm, relaxing colors. 3-ply tissue drapes are constructed of three layers of tissue bonded into one layer for the utmost comfort and unbeatable absorbency.",304,"Bed Sheet, White, 40"" x 72"", 3-Ply, 50/cs (40 cs/plt)",https://secure.ndc-inc.com/AIMImage/I00930.jpg,101547,CS,20.2,,NDC,By Next Day,/13/120/774/,Patient Care & Exam Room Supplies|Exam Paper Products|Drape Sheets,SHEET BED 3PLY TISSUE 40X72WHT 50/CS,,,,,,,,,,US,4818.2,,,,,,,70,
10081327,160,Graham Medical,10009382,GRAHAM MEDICAL TISSUE DRAPE & BED SHEETS,"2-Ply tissue drapes are constructed of two layers of tissue bonded into one layer for patient comfort and absorbency. Choose from a variety of warm, relaxing colors. 3-ply tissue drapes are constructed of three layers of tissue bonded into one layer for the utmost comfort and unbeatable absorbency.",305,"Bed Sheet, White, 40"" x 90"", 3-Ply, 50/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/I00930.jpg,101548,CS,23.25,,NDC,By Next Day,/13/120/774/,Patient Care & Exam Room Supplies|Exam Paper Products|Drape Sheets,SHEET BED 3PLY TISSUE 40X90WHT 50/CS,,,,,,,,,,US,4818.2,,,,,,,70,
10081328,160,Graham Medical,10751,GRAHAM MEDICAL QUALITY EXAMINATION TABLE PAPER,"A size and type for every need. Available in smooth and crepe finishes. Soft crepe finish is pleasant to touch, thicker, more absorbent and protects tender skin areas. Smooth finish is strong, clean and easy to use. Clings to table surface. All types have substantial wet strength.",1,"Standard Table Paper, 14½"" x 125 ft, Crepe Finish, White, 12/cs (64 cs/plt)",https://secure.ndc-inc.com/AIMImage/i21536.jpg,101472,CS,21.64,,NDC,By Next Day,/13/120/773/,Patient Care & Exam Room Supplies|Exam Paper Products|Table Paper,PAPER TABLE EXAM PED 14.5X125WHT CREPE 12/CS,,,,,,,,,,US,4805.91,,,,,,,70,
10081331,160,Graham Medical,10001627,GRAHAM MEDICAL DISPOSABLE TOWELS,,160,"Tissue-Edge Embossed Towel, 13½"" x 18"", White, 3-Ply, 500/cs",https://secure.ndc-inc.com/AIMImage/i03869.jpg,101492,CS,15.19,,NDC,Mfr On Order,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,TOWEL PROFESSIONAL 3PLY EMBS13.5X18 WHT 500/CS,,,,,,,,,,US,4818.2,,,,,,,70,
10081429,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",1290B,"4/0 Nylon Suture, Black Mono, 18""/45cm, PC31, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101868,BX,62.74,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE NYLON BLK MONO 4-0 18PC31 NDL 1DZ/BX,,,,,,,,,,US,,,,,,,,65,
10082181,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788001,"Surgical Gloves, Size 6, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102924,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 6 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082182,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788002,"Surgical Gloves, Size 6½, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102925,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 6 1/2 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082182,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788002,"Surgical Gloves, Size 6½, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102925,CS,190,,NDC,By Next Day,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 6 1/2 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082183,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788003,"Surgical Gloves, Size 7, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102926,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 7 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082183,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788003,"Surgical Gloves, Size 7, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102926,CS,190,,NDC,Mfr On Order,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 7 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082184,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788004,"Surgical Gloves, Size 7½, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102927,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 7.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082184,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788004,"Surgical Gloves, Size 7½, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102927,CS,190,,NDC,Mfr On Order,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 7.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082185,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788005,"Surgical Gloves, Size 8, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102928,BX,47.5,,NDC,Mfr On Order,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 8 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082185,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788005,"Surgical Gloves, Size 8, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102928,CS,190,,NDC,Mfr On Order,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 8 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082186,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788006,"Surgical Gloves, Size 8½, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102929,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 8.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082186,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788006,"Surgical Gloves, Size 8½, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102929,CS,190,,NDC,By Next Day,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 8.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082187,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788007,"Surgical Gloves, Size 9, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102930,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 9 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082187,35,Ansell,10005525,ANSELL ENCORE® POWDER-FREE ORTHOPAEDIC STERILE SURGICAL GLOVES,"Offers extra protection of orthopedic weight gloves, without the complications associated with glove powders. Their high tensile strength, plus tear and puncture resistance withstands the rigors of high-risk, trauma and reconstructive procedures. The textured wet-grip surface maintains good dexterity and tactile sensitivity. Since they are powder-free, it helps eliminate powder-related post-operative complications and powder-related skin sensitivity. Brown color reduces glare from surgical lights. Beaded cuff.",5788007,"Surgical Gloves, Size 9, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09226.jpg,102930,CS,190,,NDC,Mfr On Order,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE ORTHO PFST SZ 9 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10082220,372,"TIDI Products, LLC",10034985,TIDI 3-PLY TISSUE/POLY TOWEL & BIB,,917403,"Towel, 3-Ply Tissue & Poly, Blue, 13"" x 18"", 500/cs (45 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03536.jpg,113105,CS,24.34,,NDC,By Next Day,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,PROTOWEL PLYBCK 13X18 DLX BLU3T-P 500/CS TIDI (25430),,,,,,,,,,US,4803.00.0000,,,,,,,,
10082221,372,"TIDI Products, LLC",10022670,TIDI 2-PLY TISSUE/POLY TOWEL & BIB,"Reliable 2 ply, poly-backed strength and fluid holdout for effective hygiene. 100% recycled fiber.",917461,"Towel, 2-Ply Tissue & Poly, White, 13"" x 18"", 500/cs",https://secure.ndc-inc.com/AIMImage/iv22088.jpg,113118,CS,20.58,,NDC,By Next Day,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,PROTOWEL PLYBCK 13X18 WHT2T-P 500/CS TIDI (183),,,,,,,,,,US,4803.00.0000,,,,,,,,
10082222,372,"TIDI Products, LLC",10022670,TIDI 2-PLY TISSUE/POLY TOWEL & BIB,"Reliable 2 ply, poly-backed strength and fluid holdout for effective hygiene. 100% recycled fiber.",917463,"Towel, 2-Ply Tissue & Poly, Blue, 13"" x 18"", 500/cs (36 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03536.jpg,113121,CS,20.58,,NDC,By Next Day,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,PROTOWEL PLYBCK 13X18 BLU2T-P 500/CS TIDI (25417),,,,,,,,,,US,4803.00.0000,,,,,,,,
